scenario,scenario_description,n_points,n_species,metric,n_A,n_W,mean_A,mean_W,difference_A_minus_W,two_sided_permutation_p,one_sided_p_A_lower,n_permutations
S2_add_generic_china_center_proxy,S1 + remove 35.86N 104.20E shared generic China-centre proxy,1804,50,bio6_min,14,34,-7.69999999999997,-2.835294117647021,-4.864705882352949,0.03520964790352096,0.02147978520214798,100000
S2_add_generic_china_center_proxy,S1 + remove 35.86N 104.20E shared generic China-centre proxy,1804,50,bio6_q01,14,34,-5.0499285714285405,-0.950088235294082,-4.099840336134458,0.006219937800621994,0.004359956400435996,100000
S2_add_generic_china_center_proxy,S1 + remove 35.86N 104.20E shared generic China-centre proxy,1804,50,bio6_q05,14,34,-0.697857142857106,0.7861764705882685,-1.4840336134453744,0.12502874971250288,0.06543934560654394,100000
S2_add_generic_china_center_proxy,S1 + remove 35.86N 104.20E shared generic China-centre proxy,1804,50,bio6_q10,14,34,0.40428571428574495,1.5076470588235624,-1.1033613445378174,0.2093179068209318,0.1050989490105099,100000
S2_add_generic_china_center_proxy,S1 + remove 35.86N 104.20E shared generic China-centre proxy,1804,50,bio6_q20,14,34,2.0442857142857465,2.7182352941176795,-0.673949579831933,0.4036959630403696,0.2059879401205988,100000
S2_add_generic_china_center_proxy,S1 + remove 35.86N 104.20E shared generic China-centre proxy,1804,50,bio6_lower20_mean,14,34,-0.48863417336628423,1.022869038641131,-1.5115032120074152,0.08507914920850791,0.04257957420425796,100000
S3_add_hard_range_metadata_conflicts,S2 + remove seven cold-edge records with hard metadata/native-range conflicts,1797,50,bio6_median,14,34,4.3035714285714635,4.886764705882386,-0.5831932773109223,0.5087249127508725,0.25721742782572177,100000
S3_add_hard_range_metadata_conflicts,S2 + remove seven cold-edge records with hard metadata/native-range conflicts,1797,50,bio6_min,14,34,-3.2999999999999665,-1.7529411764705505,-1.547058823529416,0.3078169218307817,0.15304846951530485,100000
S3_add_hard_range_metadata_conflicts,S2 + remove seven cold-edge records with hard metadata/native-range conflicts,1797,50,bio6_q01,14,34,-1.9570714285713942,-0.6310294117646692,-1.326042016806725,0.22684773152268478,0.11277887221127789,100000
S3_add_hard_range_metadata_conflicts,S2 + remove seven cold-edge records with hard metadata/native-range conflicts,1797,50,bio6_q05,14,34,0.35392857142860973,0.8376470588235619,-0.4837184873949522,0.5526344736552634,0.27974720252797475,100000
S3_add_hard_range_metadata_conflicts,S2 + remove seven cold-edge records with hard metadata/native-range conflicts,1797,50,bio6_q10,14,34,1.019285714285747,1.5217647058823847,-0.5024789915966377,0.5376746232537675,0.2721172788272117,100000
S3_add_hard_range_metadata_conflicts,S2 + remove seven cold-edge records with hard metadata/native-range conflicts,1797,50,bio6_q20,14,34,2.137142857142888,2.72058823529415,-0.5834453781512621,0.4740252597474025,0.24015759842401577,100000
S3_add_hard_range_metadata_conflicts,S2 + remove seven cold-edge records with hard metadata/native-range conflicts,1797,50,bio6_lower20_mean,14,34,0.5558102710781619,1.1256263915823075,-0.5698161205041455,0.46550534494655055,0.23295767042329577,100000
